energy0,energyErr_maxabs,contactForceErr_a_maxAbs,contactForceErr_b_maxAbs,contactForceErr_c_maxAbs,frictionForceMagErr_a_maxAbs,frictionForceMagErr_b_maxAbs,frictionForceMagErr_c_maxAbs,frictionForceDirErr_a_maxAbs,frictionForceDirErr_b_maxAbs,frictionForceDirErr_c_maxAbs,face_angle,dt,engine,friction_coefficient,friction_model,cog_h,isComplex,modelCount,simTime,time,timeRatio,classname
0.01543352874652126,0,0.01096034286857317,0.02808385687396281,0.028083856873469065,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.228610534,0.228610534,static
0.015969363513895395,0,0.02570617146760318,0.05470389093468664,0.05470389093468675,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.228610534,0.228610534,static
0.01182244147375615,0,0.1405146429356415,0.19122535286808037,0.19122535286808015,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.228610534,0.228610534,static
0.01744123985262436,0,0.18317488035361829,0.29847688559217384,0.29847688559217406,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.228610534,0.228610534,static
0.018511948945339248,0,1131299539751133.2,1696949309626699.5,1696949309626699.5,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.228610534,0.228610534,static
0.023150293119980594,0,0.010960342868655382,0.028083856914654315,0.02808385687355386,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.244551699,0.244551699,static
0.02395404527105569,0,0.025706171467606675,0.05470389093482514,0.05470389093482564,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.244551699,0.244551699,static
0.017733662210750706,0,0.1405146429357844,0.19122535286822337,0.19122535286821826,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.244551699,0.244551699,static
0.02616185977919014,0,0.18317488035363216,0.29847688559226293,0.29847688559227065,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.244551699,0.244551699,static
0.027767923418294743,0,1131299539751133.2,1696949309626699.5,1696949309626699.5,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.244551699,0.244551699,static
-3.973902234879915e-13,2.677290465720573e-18,0.010960342868602979,0.028083856873512114,0.02808385687351006,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.22881734,0.22881734,static
-4.2513533868973394e-13,1.5146129380243427e-27,0.025706171467701378,0.05470389093484923,0.05470389093484934,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.22881734,0.22881734,static
-2.329497423538392e-13,8.582806648804608e-28,0.1405146429357104,0.19122535286814937,0.19122535286814915,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.22881734,0.22881734,static
-5.071132351775702e-13,0,0.1831748803536984,0.2984768855922875,0.2984768855922875,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.22881734,0.22881734,static
-5.717001065232354e-13,0,1131299539751133.2,1696949309626699.5,1696949309626699.5,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.22881734,0.22881734,static
0.0077167643730619235,0,0.010960342868667372,0.028083856873435203,0.02808385687343437,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.251516105,0.251516105,static
0.007984681756735106,0,0.025706171467611394,0.054703890934763855,0.054703890934761856,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,0.8999999761581421,pyramid_model,False,5,1.0,0.251516105,0.251516105,static
